企業ID,企業名,業種,株価,売買代金,時価総額,スクレイピング日時
215A,タイミー,サービス業,"2,115","4,704百万円","211,733百万円",2025-09-09 19:16:15
2158,ＦＲＯＮＴＥＯ,サービス業,941,"2,961百万円","37,036百万円",2025-09-09 19:16:15
206A,ＰＲＩＳＭ　ＢｉｏＬａｂ,医薬品,181,17百万円,"6,659百万円",2025-09-09 19:16:15
205A,ロゴスホールディングス,建設業,"1,373",7百万円,"5,373百万円",2025-09-09 19:16:15
202A,豆蔵デジタルホールディングス,情報・通信業,"1,741",178百万円,"27,943百万円",2025-09-09 19:16:15
198A,ＰｏｓｔＰｒｉｍｅ,情報・通信業,497,18百万円,"5,024百万円",2025-09-09 19:16:15
196A,ＭＦＳ,その他金融業,328,15百万円,"2,981百万円",2025-09-09 19:16:15
195A,ＭＵＳＣＡＴ　ＧＲＯＵＰ,サービス業,982,2百万円,"2,954百万円",2025-09-09 19:16:15
194A,ＷＯＬＶＥＳ　ＨＡＮＤ,サービス業,914,6百万円,"7,288百万円",2025-09-09 19:16:15
192A,インテグループ,サービス業,"2,203",3百万円,"4,714百万円",2025-09-09 19:16:15
190A,Ｃｈｏｒｄｉａ　Ｔｈｅｒａｐｅｕｔｉｃｓ,医薬品,150,212百万円,"10,348百万円",2025-09-09 19:16:15
189A,Ｄ＆Ｍカンパニー,サービス業,"1,064",4百万円,"2,413百万円",2025-09-09 19:16:15
186A,アストロスケールホールディングス,サービス業,695,"2,312百万円","94,191百万円",2025-09-09 19:16:15
184A,学びエイド,情報・通信業,673,3百万円,"2,295百万円",2025-09-09 19:16:15
177A,コージンバイオ,化学,"1,557",15百万円,"7,959百万円",2025-09-09 19:16:15
176A,レジル,電気・ガス業,"2,745",191百万円,"52,434百万円",2025-09-09 19:16:15
175A,Ｗｉｌｌ　Ｓｍａｒｔ,情報・通信業,"1,328",214百万円,"1,953百万円",2025-09-09 19:16:15
173A,ハンモック,情報・通信業,"1,540",8百万円,"6,714百万円",2025-09-09 19:16:15
168A,イタミアート,その他製品,"1,218",167百万円,"1,790百万円",2025-09-09 19:16:22
166A,タスキホールディングス,不動産業,812,"1,212百万円","46,557百万円",2025-09-09 19:16:22
165A,ＳＢＩレオスひふみ,証券商品先物,210,72百万円,"21,729百万円",2025-09-09 19:16:22
157A,グリーンモンスター,サービス業,543,1百万円,"1,750百万円",2025-09-09 19:16:22
156A,マテリアルグループ,サービス業,834,82百万円,"8,238百万円",2025-09-09 19:16:22
155A,情報戦略テクノロジー,情報・通信業,"1,100","3,803百万円","11,436百万円",2025-09-09 19:16:22
153A,カウリス,情報・通信業,"2,179",74百万円,"14,148百万円",2025-09-09 19:16:22
151A,ダイブ,サービス業,745,73百万円,"6,327百万円",2025-09-09 19:16:22
150A,ＪＳＨ,サービス業,450,1百万円,"2,550百万円",2025-09-09 19:16:22
149A,シンカ,情報・通信業,945,9百万円,"3,011百万円",2025-09-09 19:16:22
148A,ハッチ・ワーク,情報・通信業,"2,407",26百万円,"4,606百万円",2025-09-09 19:16:22
147A,ソラコム,情報・通信業,"1,054",158百万円,"47,684百万円",2025-09-09 19:16:22
145A,Ｌ　ｉｓ　Ｂ,情報・通信業,"1,387",125百万円,"7,108百万円",2025-09-09 19:16:23
1447,ＳＡＡＦホールディングス,建設業,261,16百万円,"6,381百万円",2025-09-09 19:16:23
1444,ニッソウ,建設業,"2,723",2百万円,"2,965百万円",2025-09-09 19:16:23
143A,イシン,サービス業,"1,044",12百万円,"2,018百万円",2025-09-09 19:16:23
1436,グリーンエナジー＆カンパニー,建設業,"2,470",42百万円,"10,585百万円",2025-09-09 19:16:23
1431,Ｌｉｂ　Ｗｏｒｋ,建設業,791,39百万円,"19,104百万円",2025-09-09 19:16:23
142A,ジンジブ,サービス業,"1,024",317百万円,"2,972百万円",2025-09-09 19:16:23
141A,トライアルホールディングス,小売業,"2,475","3,813百万円","302,898百万円",2025-09-09 19:16:23
1401,エムビーエス,建設業,"1,533",30百万円,"11,853百万円",2025-09-09 19:16:30
138A,光フードサービス,小売業,"2,401",11百万円,"2,382百万円",2025-09-09 19:16:30
137A,Ｃｏｃｏｌｉｖｅ,情報・通信業,"1,390",22百万円,"4,201百万円",2025-09-09 19:16:30
135A,ＶＲＡＩＮ　Ｓｏｌｕｔｉｏｎ,情報・通信業,"2,378",160百万円,"24,334百万円",2025-09-09 19:16:30
130A,Ｖｅｒｉｔａｓ　Ｉｎ　Ｓｉｌｉｃｏ,医薬品,711,28百万円,"4,612百万円",2025-09-09 19:16:30
